0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.371863	6.195307	8.439459	10.880123	12.110655	7.900902	4.195015	0.000000	0.000000	6.000873	10.715059	14.228677	17.477530	18.426483	13.980988	7.442969	0.000000	0.000000	7.438118	13.687011	18.482416	21.799805	22.144736	17.894655	9.851903	0.000000	0.000000	8.133934	15.533467	21.419512	24.445585	24.125480	19.955071	11.739765	0.000000	0.000000	8.160880	15.475524	21.316315	24.849925	24.676753	20.563494	12.721278	0.000000	0.000000	6.794990	12.860085	17.809324	21.675096	22.546241	18.963633	11.838573	0.000000	0.000000	3.991784	7.749091	10.860628	13.445698	14.884138	13.018097	8.224697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.365321	4.448551	6.331050	7.593532	7.916924	6.749310	4.047267	0.000000	0.000000	4.640609	8.598699	11.726459	13.707628	13.837141	11.742989	7.260559	0.000000	0.000000	6.347221	11.713201	16.395175	19.815347	20.215939	17.180329	10.716735	0.000000	0.000000	7.254067	13.719068	20.057820	26.042564	26.067564	21.031552	12.623117	0.000000	0.000000	7.763909	14.782263	20.997067	25.575229	25.121468	20.333074	12.190693	0.000000	0.000000	7.416670	14.251364	19.418800	22.056099	21.339148	17.355344	10.533164	0.000000	0.000000	4.748551	10.019413	14.340339	15.334912	14.146264	11.187853	6.806558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.479675	4.598475	6.681423	8.145697	8.278140	6.546597	3.780478	0.000000	0.000000	4.951516	9.284322	12.615777	14.477573	14.867013	12.518842	7.341215	0.000000	0.000000	7.251570	13.309227	17.053391	19.124979	19.725166	16.993672	10.488831	0.000000	0.000000	8.107667	14.837214	19.279517	21.741632	22.304996	19.484817	12.694993	0.000000	0.000000	7.434787	14.057402	18.901903	21.491090	22.208136	19.885631	13.030340	0.000000	0.000000	5.925757	11.561099	15.887081	18.102767	18.920418	17.389056	11.443915	0.000000	0.000000	3.577861	7.102111	9.806406	11.339901	12.166196	11.534917	7.867768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.031431	4.027443	5.764498	6.920879	7.043848	5.971166	3.713738	0.000000	0.000000	4.047090	7.871079	11.206685	13.607465	13.841278	11.399451	6.980644	0.000000	0.000000	5.446405	11.130455	16.529502	20.022359	20.053071	16.316341	9.804238	0.000000	0.000000	6.269795	13.816846	21.081671	24.120083	23.747368	19.634847	12.089276	0.000000	0.000000	6.427616	15.257498	22.935959	25.028300	24.394806	20.590757	13.148984	0.000000	0.000000	5.697553	12.929926	18.930252	21.375287	21.306893	18.589257	12.551789	0.000000	0.000000	3.604752	7.358270	10.945476	13.186311	13.618384	12.413742	8.749689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.332037	4.226364	5.367027	6.192912	6.661989	6.088726	4.221528	0.000000	0.000000	4.581374	8.054841	10.170459	11.734636	12.339658	11.221203	7.775325	0.000000	0.000000	6.367475	11.147364	14.830243	17.920809	18.366621	16.119956	10.894072	0.000000	0.000000	7.556337	13.527520	18.692323	23.334339	23.727151	20.190440	13.379368	0.000000	0.000000	8.220373	14.594101	19.439603	23.545712	24.523221	21.234773	13.919305	0.000000	0.000000	7.322402	12.908852	16.591521	19.190567	20.631711	19.124504	12.485994	0.000000	0.000000	4.763088	8.485116	10.450218	11.584134	12.543122	11.927933	7.246248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.967161	3.847130	5.428007	6.434609	6.813310	6.159338	3.854708	0.000000	0.000000	3.944867	7.817886	11.403537	13.704548	14.274722	12.607657	7.823170	0.000000	0.000000	5.605462	10.871511	15.777855	19.231086	20.245248	18.039811	11.529851	0.000000	0.000000	6.286824	12.072888	17.743029	21.627895	22.426951	19.874946	12.943051	0.000000	0.000000	6.209906	11.713314	17.395976	21.387012	21.940075	19.359047	12.543765	0.000000	0.000000	5.484074	10.068193	14.351877	17.523253	18.468903	16.507852	10.636999	0.000000	0.000000	3.847125	6.859214	9.162432	10.952933	11.735414	10.525146	6.923235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.841727	4.936763	7.280671	9.130012	8.962621	7.608669	4.942202	0.000000	0.000000	5.276883	9.701219	13.867455	16.043330	15.960872	14.232984	9.716548	0.000000	0.000000	7.193077	13.774596	18.592994	21.133726	21.390927	19.386424	13.328750	0.000000	0.000000	8.448981	16.404388	21.674652	24.546056	24.495031	21.776344	14.797826	0.000000	0.000000	8.608375	16.168984	21.605928	24.643359	24.130646	21.414690	14.800441	0.000000	0.000000	7.238043	13.091884	17.573428	20.241322	20.482056	18.738088	13.517345	0.000000	0.000000	4.375026	8.257604	11.460550	13.109455	13.241721	12.312587	9.263918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.091514	4.315016	6.060301	7.095596	7.548809	6.696996	4.384019	0.000000	0.000000	4.263776	8.529951	11.501149	13.179776	13.332813	11.569135	7.808744	0.000000	0.000000	6.102457	11.394412	15.336974	17.849136	18.140308	16.007431	11.014316	0.000000	0.000000	7.276757	13.181660	17.971793	21.151727	21.669567	19.501650	13.390246	0.000000	0.000000	7.844106	14.339070	19.391455	22.633368	23.282243	20.963477	13.914532	0.000000	0.000000	7.613115	14.218122	18.346501	20.912363	21.222087	18.271543	11.486586	0.000000	0.000000	5.245971	9.972896	12.167359	13.642904	13.724489	11.390451	6.775372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.575352	4.953672	6.724301	7.668403	8.117912	7.286133	4.627255	0.000000	0.000000	4.673572	8.649390	11.821244	13.901409	14.634217	12.753408	8.180868	0.000000	0.000000	6.346827	11.546172	16.099763	19.424560	19.865903	16.937128	11.193552	0.000000	0.000000	7.315305	13.367321	18.677491	22.835414	23.678072	20.228154	13.426527	0.000000	0.000000	7.445168	13.589069	18.852020	23.021252	24.702604	21.417398	13.811400	0.000000	0.000000	6.371925	11.801371	16.773665	20.590960	21.597663	18.266317	11.744956	0.000000	0.000000	3.808813	7.356737	11.003113	13.579765	13.676217	11.210323	7.134180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.891742	5.116335	6.643450	7.381424	7.261525	6.091399	3.489596	0.000000	0.000000	4.992271	9.141822	12.663670	14.983601	15.340484	13.274897	7.432649	0.000000	0.000000	6.168606	11.780243	16.933681	20.679824	22.234604	20.424216	11.935452	0.000000	0.000000	6.853861	13.403350	19.424592	23.914732	26.024801	24.260136	15.205801	0.000000	0.000000	7.148071	14.046191	20.292920	24.789408	26.267459	24.064051	15.857972	0.000000	0.000000	6.618933	13.150571	18.847293	22.049767	22.754878	20.450089	13.548047	0.000000	0.000000	4.518790	9.359618	12.867060	14.219277	14.674723	13.056342	8.717871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.451084	4.517635	6.319117	7.713281	8.009787	6.953601	4.584150	0.000000	0.000000	4.455629	8.679772	12.336517	14.621887	14.767548	12.438531	7.863261	0.000000	0.000000	6.052277	12.311640	17.107213	19.605471	19.807988	16.410632	10.196813	0.000000	0.000000	7.049432	14.422023	19.992248	23.319429	23.777138	19.550203	12.305083	0.000000	0.000000	7.282495	14.306599	20.120494	24.102861	24.895525	20.880256	13.394351	0.000000	0.000000	6.564372	12.701586	17.626154	20.945526	21.795185	18.487790	11.600968	0.000000	0.000000	4.648101	8.755103	11.745400	13.289952	12.809877	10.593920	6.608314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.601168	4.790511	6.525209	7.896823	8.423677	7.165050	4.361859	0.000000	0.000000	5.060640	9.376184	12.713724	14.993332	15.430257	12.740724	7.916799	0.000000	0.000000	6.960474	13.090191	17.823964	20.854779	21.273084	17.543613	11.056230	0.000000	0.000000	8.570699	15.828520	21.209120	24.886053	25.677799	21.320323	13.195750	0.000000	0.000000	8.646567	16.071790	21.709226	25.816507	27.494982	23.677336	14.537740	0.000000	0.000000	6.933001	13.260660	18.857999	22.351422	23.464191	20.865652	12.775140	0.000000	0.000000	4.178348	8.059774	11.971915	14.209090	14.412759	12.475722	7.750157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.760116	5.218676	6.725454	7.621125	7.839446	6.562000	3.896654	0.000000	0.000000	4.845459	9.025884	11.649839	13.216540	13.814142	12.081529	7.242525	0.000000	0.000000	6.229297	11.557283	15.255299	17.638970	18.788196	17.034134	10.403933	0.000000	0.000000	7.446478	13.531672	18.006144	21.197080	22.463930	20.218006	12.708266	0.000000	0.000000	8.467437	14.638556	18.977605	21.956478	23.069520	21.002502	13.815669	0.000000	0.000000	8.272832	13.490533	16.913705	18.876154	19.640641	18.411371	12.720484	0.000000	0.000000	5.252340	8.757972	11.050419	11.788010	11.907653	11.428632	8.207435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.545335	4.724608	6.815783	7.910878	7.992182	7.148664	4.771805	0.000000	0.000000	4.483665	9.123324	13.071834	14.831280	15.180802	13.811226	9.265859	0.000000	0.000000	6.657438	13.403160	18.276076	20.583047	20.904311	18.611432	12.295545	0.000000	0.000000	8.739244	15.528870	20.712270	23.938171	24.271821	20.941980	13.602222	0.000000	0.000000	8.708387	15.069795	20.526647	24.735287	24.933504	20.600932	13.143555	0.000000	0.000000	7.106463	12.358046	17.436870	21.872456	21.704931	17.475661	11.012627	0.000000	0.000000	4.376364	7.569791	10.901543	13.504803	13.262053	11.210722	7.060650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.039160	3.873110	5.757011	7.215896	7.344431	6.205980	3.700151	0.000000	0.000000	3.771623	7.397901	11.253502	14.126016	14.826240	13.050313	7.881073	0.000000	0.000000	5.158530	10.517042	15.797317	19.514214	20.566907	18.173419	11.314794	0.000000	0.000000	6.456677	13.120869	18.968792	23.057285	23.794662	20.990122	13.403763	0.000000	0.000000	7.352686	14.026551	19.494597	23.522184	24.262043	21.655377	13.701638	0.000000	0.000000	6.783982	12.561878	17.025933	20.485755	21.425278	18.857426	11.724511	0.000000	0.000000	4.483035	8.210763	11.149522	13.555063	14.026641	11.974478	7.600087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.356798	5.920557	7.198196	7.788682	7.887181	6.815116	4.300454	0.000000	0.000000	5.789771	10.149528	12.921725	14.658108	14.858072	12.439199	7.719146	0.000000	0.000000	7.307937	12.843670	16.701779	19.338767	19.685610	16.410579	10.015457	0.000000	0.000000	8.273985	14.395509	18.841544	21.690253	21.899710	18.432778	11.242417	0.000000	0.000000	8.661037	14.529333	18.917964	21.372408	21.334604	18.283309	11.389176	0.000000	0.000000	7.846555	12.770342	16.335790	17.974076	17.780608	15.642709	10.225609	0.000000	0.000000	4.887772	8.169337	10.345670	11.221298	11.130672	9.963072	6.644485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.954775	5.711018	7.691716	8.757817	8.804849	7.248806	4.176178	0.000000	0.000000	5.462877	10.097474	13.273830	15.388904	15.868312	13.542454	7.846446	0.000000	0.000000	6.945240	12.639780	16.966849	20.036321	20.701462	17.942601	10.890118	0.000000	0.000000	7.548326	14.069467	19.766136	23.367108	23.804614	20.550371	12.921321	0.000000	0.000000	7.583671	14.319380	20.491485	24.245684	24.657638	21.170459	13.267660	0.000000	0.000000	7.005352	13.059053	18.469432	21.855190	22.627145	19.513355	12.071243	0.000000	0.000000	4.817750	8.920658	12.089912	14.243257	15.090376	12.604301	7.787858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.006826	5.864077	8.262331	9.360003	9.179784	8.031062	5.704828	0.000000	0.000000	5.892145	10.905613	14.784332	16.695793	16.553015	14.248237	8.988010	0.000000	0.000000	8.321175	15.130019	20.250743	22.783236	22.845555	19.678502	11.855058	0.000000	0.000000	9.764460	18.456531	24.418536	27.499040	27.657079	23.731908	14.755058	0.000000	0.000000	9.632987	18.768302	24.293126	27.707333	28.358155	23.656612	14.657616	0.000000	0.000000	7.730189	15.236722	20.289746	23.475157	24.075397	19.427893	11.867036	0.000000	0.000000	4.856391	9.249775	12.252861	13.990909	14.117750	11.902727	7.715138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.871126	5.791047	8.418087	10.632256	11.070421	8.813950	4.973774	0.000000	0.000000	5.335682	10.671429	15.640915	19.316237	19.650129	16.217047	9.557876	0.000000	0.000000	7.046016	14.762773	21.621688	25.279476	25.444133	21.516690	13.013348	0.000000	0.000000	7.928397	17.663100	25.312386	28.700092	28.678713	24.670015	15.297768	0.000000	0.000000	8.307554	17.804599	25.280565	29.019238	29.145325	25.482064	16.003789	0.000000	0.000000	7.581254	15.604388	21.338058	24.734067	25.642875	23.269253	14.956438	0.000000	0.000000	4.811085	9.882701	13.203646	15.443249	16.409067	15.478601	10.172793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.960353	4.984033	6.375694	7.311789	7.298841	6.260349	3.956211	0.000000	0.000000	5.351340	9.073991	11.911462	14.080483	14.409161	12.348179	7.523884	0.000000	0.000000	7.036311	12.190358	16.509795	19.889824	20.667968	17.936595	10.905711	0.000000	0.000000	7.874553	14.209812	19.757816	24.243773	25.599525	22.761653	14.472069	0.000000	0.000000	8.074614	15.226373	21.430586	26.609565	28.510573	25.764310	17.201034	0.000000	0.000000	7.038565	14.108435	20.224778	25.195362	27.104515	24.513506	15.768575	0.000000	0.000000	4.333481	8.976768	12.884896	15.784218	17.399783	15.695429	9.545652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.502454	5.327238	8.201785	9.497354	9.302251	7.541478	4.475616	0.000000	0.000000	4.446761	9.567467	14.121730	16.229022	16.093908	13.821399	8.763157	0.000000	0.000000	6.486383	13.057291	18.053148	20.842622	20.994278	18.637304	12.350645	0.000000	0.000000	8.554705	15.259225	20.353762	23.455437	23.784977	21.159488	13.556331	0.000000	0.000000	9.530254	15.886384	20.776996	23.696251	23.896980	21.045791	13.112730	0.000000	0.000000	8.486854	14.375594	18.593383	21.041428	21.149970	18.656614	11.768434	0.000000	0.000000	5.330221	9.594123	12.478436	14.195442	14.792199	13.373903	8.167662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.836235	6.137431	8.340776	8.774543	8.155853	6.683510	4.036821	0.000000	0.000000	5.357444	11.246887	14.987631	16.605864	17.246637	15.686649	9.739111	0.000000	0.000000	8.174671	15.273226	19.631332	22.312118	23.485861	21.682079	14.714670	0.000000	0.000000	10.795256	17.351189	21.730873	24.867278	25.812458	23.514119	16.105444	0.000000	0.000000	10.290267	16.645821	21.027995	24.351351	25.378979	22.957407	15.863185	0.000000	0.000000	7.936275	13.577533	17.538385	20.413582	21.484141	19.951648	14.226842	0.000000	0.000000	4.471722	8.031948	10.830548	12.635518	13.469390	12.906517	9.249709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.715769	4.948626	6.498445	7.036374	6.689035	5.605002	3.465594	0.000000	0.000000	5.339736	9.266894	11.568127	12.790746	12.742050	10.824803	6.622849	0.000000	0.000000	7.242333	12.465562	15.730407	17.462533	17.529204	15.149043	9.701691	0.000000	0.000000	8.125966	14.138928	18.403375	20.521264	20.548488	18.084071	12.177982	0.000000	0.000000	7.922987	13.866201	18.598112	21.029739	20.773363	18.193354	12.356169	0.000000	0.000000	6.760371	11.892795	16.337091	18.730419	18.413169	16.113192	10.885167	0.000000	0.000000	4.237883	7.701555	11.081300	13.048184	12.840368	11.376176	7.933520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.376878	4.538020	6.218737	7.316270	7.713138	6.720563	4.174940	0.000000	0.000000	4.335759	8.669523	12.353904	14.404360	14.795964	12.702701	7.564007	0.000000	0.000000	6.087134	12.224040	17.419712	20.248434	20.438619	17.295529	10.415338	0.000000	0.000000	7.428291	14.411097	20.267570	23.301519	23.443886	20.136722	12.051046	0.000000	0.000000	7.989630	15.127561	20.792681	23.572312	23.339060	19.770034	11.791615	0.000000	0.000000	7.222943	13.755292	18.672915	20.467401	19.430163	16.413259	10.413843	0.000000	0.000000	4.616697	9.401729	12.023028	12.190364	11.704993	10.390450	7.021201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.400648	4.503234	5.849535	6.439046	6.669586	6.496037	4.516851	0.000000	0.000000	4.474665	8.355458	10.828471	12.463726	13.299097	12.098574	7.850707	0.000000	0.000000	6.169240	11.310442	14.904700	17.618616	18.630299	16.438302	10.297947	0.000000	0.000000	7.324186	13.081683	17.537771	20.935499	21.792289	19.160927	11.877489	0.000000	0.000000	7.594930	13.364412	18.275246	22.326852	23.051756	19.897644	12.073506	0.000000	0.000000	6.275016	11.381109	15.765284	19.634242	20.766229	17.913756	10.823447	0.000000	0.000000	3.603529	6.739043	9.507258	12.026363	13.149398	11.816520	7.352263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.738981	5.715366	7.767990	8.205154	7.791913	6.727032	4.481463	0.000000	0.000000	5.472596	10.467305	14.237824	16.041344	15.766004	13.287789	8.390311	0.000000	0.000000	7.517926	14.179219	19.467027	23.017953	24.863523	21.013052	12.173720	0.000000	0.000000	8.701409	16.327746	22.331809	26.909082	29.716403	25.081310	14.317048	0.000000	0.000000	9.129242	17.011648	23.028136	27.511874	29.437684	24.661857	14.490523	0.000000	0.000000	8.055056	15.149638	20.917274	25.153886	26.511142	21.925455	13.147388	0.000000	0.000000	5.030139	9.205530	13.223119	16.957476	18.334224	14.655805	8.593330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.517091	4.468900	6.384531	8.226622	8.968455	8.044295	5.164488	0.000000	0.000000	4.254483	7.918209	11.494632	13.808863	14.440467	13.088733	8.872437	0.000000	0.000000	5.469561	10.651432	15.583889	18.407394	19.163783	17.278620	11.563041	0.000000	0.000000	6.337819	12.519165	18.488533	22.009646	22.680396	19.936750	12.834545	0.000000	0.000000	6.487068	12.771669	18.940052	22.853672	23.321630	20.040151	12.474700	0.000000	0.000000	5.737595	11.361062	16.482185	19.828571	20.596733	17.878524	11.080229	0.000000	0.000000	3.788583	7.413897	10.411267	12.326467	13.129196	11.978121	7.652263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.022110	5.053295	6.973813	8.141249	8.170129	7.256433	4.671445	0.000000	0.000000	5.087684	9.029507	12.886658	15.274995	14.875449	12.796668	7.892682	0.000000	0.000000	6.531610	11.841346	16.760592	19.889893	19.593932	16.824305	10.152767	0.000000	0.000000	7.283633	13.088730	18.488159	22.109547	22.363944	19.490229	11.623092	0.000000	0.000000	7.294765	13.068368	18.571601	22.341383	22.808587	19.684157	11.631266	0.000000	0.000000	6.521791	11.480346	15.832931	19.046785	19.912577	17.148634	10.343270	0.000000	0.000000	4.186680	7.163251	9.775230	11.933698	12.970672	11.380799	6.984639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.412120	4.373694	5.947439	6.900864	6.953300	6.159550	4.237061	0.000000	0.000000	4.273689	7.968324	10.798668	12.231287	12.269598	11.031923	7.627832	0.000000	0.000000	5.649542	10.692136	14.361870	16.354050	16.703546	15.305339	10.872635	0.000000	0.000000	6.581428	12.473201	16.755192	19.362816	20.001914	18.644831	13.930571	0.000000	0.000000	7.226647	12.968238	17.218142	20.139777	20.948832	19.727058	15.069587	0.000000	0.000000	6.882111	11.431251	14.741487	17.387337	18.775280	17.865772	13.144851	0.000000	0.000000	4.247339	7.056968	9.055061	10.650865	11.724443	11.368544	8.696061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.237825	4.547051	6.941610	8.975840	8.587734	6.994000	4.345184	0.000000	0.000000	3.786160	7.818422	12.268595	15.295436	14.721974	12.360252	7.787581	0.000000	0.000000	4.813532	10.700236	18.114803	21.452468	20.452938	17.253555	10.912010	0.000000	0.000000	5.611207	12.862427	21.569517	24.981768	23.892836	20.106436	13.121162	0.000000	0.000000	6.089387	13.323137	20.506986	24.163964	23.939278	20.313181	13.236322	0.000000	0.000000	5.771918	11.483309	16.873954	20.700729	21.303824	18.059901	11.691193	0.000000	0.000000	3.923772	7.382073	10.577675	13.242805	14.009790	11.998215	7.731240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.742901	5.642698	7.772268	8.026278	7.437122	6.311088	4.329148	0.000000	0.000000	4.668367	9.416986	12.921377	14.143893	13.951211	12.197743	7.948660	0.000000	0.000000	6.232154	12.235836	16.763070	18.986674	19.400521	16.796674	10.287131	0.000000	0.000000	7.953827	15.025930	19.871456	22.212165	22.414213	18.870833	11.510936	0.000000	0.000000	9.082680	16.245509	20.294647	22.317640	22.236443	18.730409	11.622940	0.000000	0.000000	7.312267	13.830709	16.946229	18.526991	18.474811	15.739177	9.876659	0.000000	0.000000	4.076914	7.975239	10.238233	11.498322	11.498436	9.761856	6.180189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.815615	5.267319	6.972054	7.941741	8.017356	6.824054	3.958495	0.000000	0.000000	5.322261	9.779835	12.981333	14.745183	15.292931	13.783085	8.606023	0.000000	0.000000	6.994513	12.635743	16.743560	19.521601	21.148168	20.260469	12.838344	0.000000	0.000000	8.104092	14.445246	19.215391	23.187040	25.778628	24.554586	15.207575	0.000000	0.000000	8.769723	15.256027	20.179085	24.616046	26.583943	23.893166	15.035732	0.000000	0.000000	7.989151	14.020366	18.676797	22.732249	24.237345	20.745368	12.426441	0.000000	0.000000	4.814145	9.338699	13.004003	16.362906	17.898448	13.625314	7.543987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.694329	4.867343	6.851340	7.738360	7.448443	6.400561	4.443328	0.000000	0.000000	5.428175	9.593313	13.201076	15.298061	15.077635	12.820053	8.547373	0.000000	0.000000	7.979196	13.642256	18.332335	21.386979	21.505039	18.248374	11.848985	0.000000	0.000000	9.735793	16.446668	21.966126	25.683335	26.317728	22.505780	14.340451	0.000000	0.000000	9.845406	16.838891	23.106591	27.101926	27.603761	24.083016	15.753195	0.000000	0.000000	8.089687	14.252145	20.308466	24.508665	25.064921	21.663759	13.446932	0.000000	0.000000	4.955107	8.732053	12.688797	15.660035	16.482078	14.011954	8.006735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.797971	5.579576	7.495337	8.529539	8.753529	7.744909	4.698668	0.000000	0.000000	5.055279	9.891614	13.573111	15.310345	15.529747	13.773607	8.879470	0.000000	0.000000	7.146714	13.726071	18.740530	20.774929	21.030131	19.116527	12.840533	0.000000	0.000000	8.855748	16.139796	21.404722	24.006855	24.829707	22.865357	15.418173	0.000000	0.000000	9.192094	16.083863	20.873887	24.312488	26.172808	24.113434	15.915108	0.000000	0.000000	7.764545	13.752549	17.880193	21.332943	23.961009	22.888553	14.410509	0.000000	0.000000	4.477906	8.402056	11.536268	13.899678	15.636585	15.984549	9.702446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
