0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.463431	0.650145	0.473747	0.014898	-0.516067	-0.712154	-0.521479	0.000000	0.000000	0.666492	0.967964	0.658525	-0.023256	-0.724729	-0.948302	-0.646099	0.000000	0.000000	0.492284	0.711647	0.431365	-0.056954	-0.562428	-0.668602	-0.428759	0.000000	0.000000	-0.018206	-0.068355	-0.094935	-0.101130	-0.060405	-0.013879	0.003885	0.000000	0.000000	-0.473612	-0.741695	-0.599753	-0.118721	0.494916	0.670392	0.475372	0.000000	0.000000	-0.643648	-0.971983	-0.746352	-0.097262	0.734128	1.011432	0.685852	0.000000	0.000000	-0.525968	-0.751649	-0.531072	-0.036011	0.476300	0.630574	0.421287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.468682	0.648840	0.475258	0.020854	-0.545385	-0.729817	-0.478191	0.000000	0.000000	0.695250	0.966053	0.677966	-0.003707	-0.780423	-0.978042	-0.650090	0.000000	0.000000	0.515998	0.700629	0.460973	-0.052145	-0.609874	-0.717396	-0.470182	0.000000	0.000000	0.019204	-0.030959	-0.081092	-0.095433	-0.087851	-0.049225	-0.005638	0.000000	0.000000	-0.536929	-0.757408	-0.574632	-0.087535	0.550449	0.809758	0.542729	0.000000	0.000000	-0.680739	-0.989534	-0.747099	-0.009087	0.801058	1.211448	0.799175	0.000000	0.000000	-0.455433	-0.670691	-0.507944	0.033013	0.541696	0.761787	0.509892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.465675	0.637010	0.396973	0.004991	-0.439575	-0.657654	-0.449324	0.000000	0.000000	0.586110	0.795653	0.500667	-0.022116	-0.611401	-0.941974	-0.636922	0.000000	0.000000	0.386379	0.520332	0.330477	-0.055033	-0.480359	-0.691643	-0.449944	0.000000	0.000000	-0.017459	-0.053423	-0.075530	-0.075633	-0.042295	0.013708	0.033268	0.000000	0.000000	-0.526895	-0.709611	-0.527327	-0.069251	0.431108	0.688181	0.523251	0.000000	0.000000	-0.864045	-1.033749	-0.683285	-0.041717	0.600531	0.955128	0.746467	0.000000	0.000000	-0.621733	-0.752908	-0.479363	-0.004612	0.405832	0.643474	0.515159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.495853	0.706561	0.480201	-0.016483	-0.472973	-0.705761	-0.561908	0.000000	0.000000	0.680242	1.060711	0.667881	-0.061547	-0.721031	-1.053735	-0.804441	0.000000	0.000000	0.508427	0.711243	0.404386	-0.109598	-0.566430	-0.748517	-0.533540	0.000000	0.000000	-0.033533	-0.090563	-0.130389	-0.133005	-0.097493	-0.042866	-0.003018	0.000000	0.000000	-0.543838	-0.748816	-0.615976	-0.129552	0.458403	0.640961	0.457969	0.000000	0.000000	-0.676594	-0.935969	-0.794564	-0.087291	0.759902	0.902117	0.606746	0.000000	0.000000	-0.468893	-0.639662	-0.540855	-0.012925	0.532453	0.648753	0.428699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.349447	0.534740	0.443841	-0.022884	-0.492738	-0.673316	-0.447791	0.000000	0.000000	0.500628	0.770447	0.612362	-0.060275	-0.768644	-1.060534	-0.700402	0.000000	0.000000	0.370656	0.573520	0.404485	-0.087680	-0.569149	-0.716933	-0.480993	0.000000	0.000000	-0.014120	-0.057920	-0.091013	-0.097408	-0.066911	-0.037008	-0.011666	0.000000	0.000000	-0.484851	-0.728764	-0.572657	-0.071553	0.423476	0.629832	0.479355	0.000000	0.000000	-0.690084	-0.955323	-0.698287	-0.040788	0.636274	0.925609	0.656285	0.000000	0.000000	-0.510233	-0.680324	-0.484395	-0.012790	0.487969	0.664680	0.461073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.636681	0.846448	0.569644	0.047041	-0.522041	-0.750759	-0.521164	0.000000	0.000000	0.801950	1.057622	0.743140	0.036344	-0.780731	-1.044425	-0.696928	0.000000	0.000000	0.527535	0.691127	0.478201	-0.011543	-0.556765	-0.722551	-0.462459	0.000000	0.000000	0.021002	0.008417	-0.016160	-0.052905	-0.070305	-0.054411	-0.017068	0.000000	0.000000	-0.503136	-0.668367	-0.492772	-0.053282	0.357688	0.543243	0.384500	0.000000	0.000000	-0.773560	-0.965341	-0.660412	-0.025817	0.507515	0.752160	0.552337	0.000000	0.000000	-0.556170	-0.702531	-0.448773	0.001949	0.360935	0.527095	0.391367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.524884	0.754037	0.545517	0.036519	-0.512699	-0.738467	-0.480871	0.000000	0.000000	0.722604	0.971104	0.680582	0.026002	-0.693093	-1.011608	-0.653514	0.000000	0.000000	0.487136	0.664700	0.470470	-0.013199	-0.482761	-0.665632	-0.442170	0.000000	0.000000	0.011473	0.006085	-0.017305	-0.036609	-0.025800	0.009917	0.028866	0.000000	0.000000	-0.441805	-0.678435	-0.533431	-0.027918	0.452156	0.644026	0.460928	0.000000	0.000000	-0.668847	-0.979092	-0.727489	-0.003820	0.690206	0.974766	0.668780	0.000000	0.000000	-0.547267	-0.767252	-0.518989	0.011735	0.544277	0.722247	0.479213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.547611	0.829437	0.593698	0.010501	-0.528653	-0.762303	-0.637338	0.000000	0.000000	0.856877	1.195068	0.797028	-0.021349	-0.759004	-1.065336	-0.764144	0.000000	0.000000	0.701027	0.926934	0.571889	-0.070183	-0.623349	-0.824757	-0.541836	0.000000	0.000000	0.065891	0.003025	-0.101218	-0.129303	-0.100688	-0.041037	0.003082	0.000000	0.000000	-0.675000	-0.993008	-0.717261	-0.160313	0.493659	0.776863	0.558569	0.000000	0.000000	-0.822864	-1.191161	-0.860821	-0.129438	0.760732	1.040102	0.682533	0.000000	0.000000	-0.564077	-0.792830	-0.560955	-0.049842	0.512921	0.698517	0.479813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.533271	0.830193	0.657226	0.033014	-0.705664	-0.907603	-0.564820	0.000000	0.000000	0.795304	1.201708	0.890870	-0.015241	-0.921973	-1.228843	-0.790983	0.000000	0.000000	0.598034	0.931828	0.591704	-0.062055	-0.620516	-0.815214	-0.535226	0.000000	0.000000	0.005524	-0.041102	-0.073268	-0.084895	-0.065450	-0.020524	0.008910	0.000000	0.000000	-0.566273	-0.963191	-0.701417	-0.067302	0.493087	0.742089	0.544520	0.000000	0.000000	-0.820789	-1.270909	-0.869571	-0.031026	0.759633	1.134106	0.825926	0.000000	0.000000	-0.585218	-0.865323	-0.560038	0.001006	0.563967	0.853878	0.620801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.479267	0.619146	0.449885	0.021984	-0.413503	-0.585968	-0.421637	0.000000	0.000000	0.653247	0.839897	0.613632	0.000918	-0.629036	-0.866924	-0.583036	0.000000	0.000000	0.428600	0.559061	0.404685	-0.028052	-0.460022	-0.614357	-0.404723	0.000000	0.000000	0.005433	-0.021679	-0.046514	-0.029508	0.029879	0.084044	0.071363	0.000000	0.000000	-0.432165	-0.651737	-0.522399	-0.005113	0.639455	0.918383	0.692563	0.000000	0.000000	-0.684761	-1.051184	-0.801492	0.042571	1.020003	1.407652	0.992439	0.000000	0.000000	-0.497350	-0.781853	-0.560014	0.062290	0.734865	0.992820	0.638087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.442659	0.757292	0.604199	-0.025169	-0.549553	-0.717841	-0.487724	0.000000	0.000000	0.581112	0.968301	0.704405	-0.074900	-0.745952	-1.005815	-0.736358	0.000000	0.000000	0.417792	0.609718	0.402030	-0.105843	-0.557891	-0.739168	-0.547630	0.000000	0.000000	-0.037386	-0.076977	-0.097105	-0.107868	-0.092527	-0.056241	-0.009354	0.000000	0.000000	-0.566247	-0.729443	-0.542593	-0.082210	0.362106	0.582031	0.437670	0.000000	0.000000	-0.814175	-1.042609	-0.725355	-0.037228	0.579939	0.839694	0.612004	0.000000	0.000000	-0.594277	-0.785978	-0.520351	0.000149	0.472863	0.681794	0.466572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.534540	0.906071	0.596590	0.042785	-0.464416	-0.712140	-0.496094	0.000000	0.000000	0.759455	1.193672	0.770154	0.025696	-0.773925	-1.252217	-0.871223	0.000000	0.000000	0.610915	0.784170	0.491826	-0.026507	-0.545720	-0.802767	-0.604690	0.000000	0.000000	0.012817	-0.016431	-0.043539	-0.059850	-0.051900	-0.014866	0.026502	0.000000	0.000000	-0.566377	-0.679528	-0.487810	-0.057633	0.424647	0.655181	0.522611	0.000000	0.000000	-0.705207	-0.893562	-0.626918	-0.020900	0.640707	0.943751	0.753327	0.000000	0.000000	-0.455398	-0.600949	-0.421728	0.014067	0.461754	0.689132	0.544983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.523345	0.689787	0.477098	0.055578	-0.340283	-0.523658	-0.369803	0.000000	0.000000	0.813779	1.005285	0.646261	0.054771	-0.509682	-0.763627	-0.520417	0.000000	0.000000	0.586510	0.727717	0.461788	0.018459	-0.375313	-0.549558	-0.393038	0.000000	0.000000	0.021980	0.007862	-0.009912	-0.012757	0.004693	0.032177	0.035014	0.000000	0.000000	-0.477322	-0.661858	-0.479967	-0.013721	0.393675	0.556870	0.438857	0.000000	0.000000	-0.640428	-0.875069	-0.637950	0.009199	0.545619	0.740689	0.567035	0.000000	0.000000	-0.456785	-0.634256	-0.470767	0.029021	0.436434	0.585216	0.451234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.460248	0.686553	0.473992	-0.009312	-0.506798	-0.727761	-0.503311	0.000000	0.000000	0.636728	0.987329	0.688561	-0.055991	-0.775068	-1.046671	-0.677306	0.000000	0.000000	0.440406	0.661830	0.423346	-0.111992	-0.601720	-0.769602	-0.503303	0.000000	0.000000	-0.030039	-0.083377	-0.129786	-0.138133	-0.124900	-0.093230	-0.026105	0.000000	0.000000	-0.521493	-0.799518	-0.620813	-0.124391	0.356868	0.597056	0.419673	0.000000	0.000000	-0.765821	-1.142843	-0.847621	-0.068312	0.566767	0.802072	0.571313	0.000000	0.000000	-0.567991	-0.900499	-0.590985	-0.006990	0.397953	0.557626	0.416227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.412338	0.576616	0.384442	0.011341	-0.400604	-0.675438	-0.534825	0.000000	0.000000	0.584353	0.791766	0.530714	-0.000680	-0.631506	-0.946316	-0.678892	0.000000	0.000000	0.411041	0.536038	0.356244	-0.037455	-0.458487	-0.641767	-0.445957	0.000000	0.000000	-0.007479	-0.034112	-0.053715	-0.053894	-0.031116	-0.007517	0.010575	0.000000	0.000000	-0.454267	-0.629141	-0.501441	-0.037723	0.453663	0.647704	0.447608	0.000000	0.000000	-0.633797	-0.886737	-0.683491	-0.003878	0.737126	0.979478	0.635252	0.000000	0.000000	-0.410666	-0.575632	-0.424906	0.018541	0.523155	0.717465	0.471768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.486587	0.806821	0.575088	0.005765	-0.542789	-0.766345	-0.575103	0.000000	0.000000	0.729478	1.072775	0.755308	-0.015509	-0.922001	-1.266834	-0.854261	0.000000	0.000000	0.487343	0.684287	0.471513	-0.040504	-0.812296	-1.128097	-0.636327	0.000000	0.000000	0.012787	-0.018581	-0.045367	-0.040921	0.026062	0.098607	0.072830	0.000000	0.000000	-0.463737	-0.656053	-0.480390	-0.020434	0.620730	0.887748	0.572745	0.000000	0.000000	-0.732036	-1.010084	-0.709748	0.016621	0.890169	1.181367	0.768217	0.000000	0.000000	-0.537640	-0.718916	-0.513430	0.038736	0.711846	0.872971	0.542030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.438503	0.584405	0.406865	-0.049115	-0.525111	-0.768351	-0.570170	0.000000	0.000000	0.575982	0.814245	0.541354	-0.094192	-0.674192	-0.982918	-0.751218	0.000000	0.000000	0.406340	0.586177	0.371552	-0.108801	-0.531324	-0.724910	-0.520893	0.000000	0.000000	-0.008382	-0.051477	-0.091133	-0.097705	-0.066806	-0.020399	0.002576	0.000000	0.000000	-0.422798	-0.682978	-0.573741	-0.058393	0.430816	0.626201	0.439902	0.000000	0.000000	-0.589288	-0.919494	-0.714718	-0.019868	0.662887	0.914050	0.616175	0.000000	0.000000	-0.448550	-0.660922	-0.465341	0.011445	0.482029	0.688560	0.472109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.587343	0.807440	0.642121	-0.025028	-0.519051	-0.716804	-0.531419	0.000000	0.000000	0.739991	1.055866	0.838493	-0.080855	-0.733261	-0.958487	-0.669284	0.000000	0.000000	0.481826	0.667423	0.480374	-0.093651	-0.533754	-0.688004	-0.461281	0.000000	0.000000	0.017458	0.008375	-0.024521	-0.073195	-0.082964	-0.057389	-0.010879	0.000000	0.000000	-0.390332	-0.572299	-0.468757	-0.030075	0.401680	0.614140	0.424838	0.000000	0.000000	-0.625137	-0.864548	-0.634601	0.003724	0.630143	0.886616	0.588246	0.000000	0.000000	-0.466243	-0.594020	-0.412045	0.014860	0.469347	0.655522	0.432052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.429588	0.592733	0.411308	0.004489	-0.346701	-0.501676	-0.408155	0.000000	0.000000	0.582453	0.807888	0.536306	-0.011182	-0.471993	-0.681714	-0.543192	0.000000	0.000000	0.403418	0.555406	0.357015	-0.022528	-0.348259	-0.489893	-0.390274	0.000000	0.000000	-0.000836	-0.022320	-0.034564	-0.026525	0.010053	0.046446	0.050409	0.000000	0.000000	-0.448310	-0.622693	-0.448076	-0.012987	0.391613	0.588737	0.529770	0.000000	0.000000	-0.710245	-0.871084	-0.587610	-0.002439	0.578704	0.869222	0.725718	0.000000	0.000000	-0.490729	-0.587649	-0.381093	0.003720	0.415848	0.634985	0.529034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.493802	0.797463	0.674430	0.005569	-0.534951	-0.655039	-0.467701	0.000000	0.000000	0.683594	1.142555	0.950282	-0.040921	-0.739423	-0.916382	-0.641027	0.000000	0.000000	0.491523	0.924335	0.746825	-0.087097	-0.586035	-0.678087	-0.449326	0.000000	0.000000	0.016370	-0.013630	-0.088180	-0.092447	-0.046497	-0.004094	0.020262	0.000000	0.000000	-0.415028	-0.757097	-0.611714	-0.070242	0.398821	0.574172	0.435998	0.000000	0.000000	-0.605476	-0.923311	-0.706878	-0.048806	0.627996	0.858257	0.612384	0.000000	0.000000	-0.445667	-0.626134	-0.469260	-0.014574	0.494110	0.653895	0.453549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.496460	0.808961	0.547573	0.008587	-0.428020	-0.640071	-0.519712	0.000000	0.000000	0.622750	0.966463	0.654744	-0.007474	-0.653046	-0.995223	-0.726828	0.000000	0.000000	0.462493	0.672340	0.433846	-0.045521	-0.517410	-0.712341	-0.461275	0.000000	0.000000	0.030710	-0.014857	-0.069917	-0.091304	-0.077098	-0.036013	-0.006074	0.000000	0.000000	-0.657445	-0.875368	-0.596507	-0.113586	0.378040	0.570676	0.401370	0.000000	0.000000	-0.875082	-1.154754	-0.722156	-0.082932	0.528752	0.776305	0.542528	0.000000	0.000000	-0.523317	-0.707205	-0.456304	-0.035476	0.371379	0.528135	0.367463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.457515	0.640819	0.413831	-0.028835	-0.468393	-0.696938	-0.477033	0.000000	0.000000	0.608971	0.819617	0.513910	-0.075627	-0.706308	-1.111179	-0.818429	0.000000	0.000000	0.390317	0.498483	0.304575	-0.091423	-0.571875	-0.924270	-0.638482	0.000000	0.000000	-0.007257	-0.043596	-0.070431	-0.073179	-0.030710	0.056136	0.068156	0.000000	0.000000	-0.452797	-0.612809	-0.474355	-0.028266	0.565078	0.841072	0.601025	0.000000	0.000000	-0.706326	-0.909465	-0.654277	0.013181	0.782534	1.065481	0.714091	0.000000	0.000000	-0.493145	-0.700475	-0.498021	0.020803	0.661315	0.783501	0.464889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.444552	0.650893	0.521819	0.015509	-0.453631	-0.614104	-0.480010	0.000000	0.000000	0.691835	0.950553	0.715084	-0.001977	-0.714133	-0.941394	-0.687277	0.000000	0.000000	0.550228	0.700140	0.484140	-0.027647	-0.552231	-0.709570	-0.485162	0.000000	0.000000	0.004759	-0.017734	-0.036614	-0.036717	-0.003701	0.030540	0.029156	0.000000	0.000000	-0.594775	-0.800601	-0.587350	-0.007160	0.560495	0.790186	0.577402	0.000000	0.000000	-0.795888	-1.099345	-0.832748	0.030791	0.822340	1.116978	0.773152	0.000000	0.000000	-0.548404	-0.744298	-0.569644	0.040757	0.624059	0.811430	0.497950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.540810	0.818652	0.516893	0.005833	-0.437053	-0.666638	-0.477871	0.000000	0.000000	0.759454	1.125961	0.706378	-0.031291	-0.612778	-0.905993	-0.688021	0.000000	0.000000	0.583598	0.812244	0.457631	-0.069520	-0.463665	-0.670021	-0.507437	0.000000	0.000000	0.003708	-0.046002	-0.088426	-0.082262	-0.046374	0.021950	0.052177	0.000000	0.000000	-0.519840	-0.691053	-0.496334	-0.075689	0.446740	0.762016	0.588459	0.000000	0.000000	-0.695146	-0.879710	-0.611410	-0.044717	0.733743	1.203664	0.831837	0.000000	0.000000	-0.453863	-0.604390	-0.429416	0.003490	0.554422	0.965827	0.627323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.423605	0.605906	0.411056	-0.012396	-0.451051	-0.745131	-0.514356	0.000000	0.000000	0.608042	0.844089	0.565628	-0.036281	-0.663265	-1.025049	-0.637560	0.000000	0.000000	0.432523	0.593690	0.373498	-0.051425	-0.496630	-0.715271	-0.415398	0.000000	0.000000	0.015170	-0.005424	-0.035572	-0.051420	-0.038123	-0.003112	0.011623	0.000000	0.000000	-0.384194	-0.583940	-0.410622	-0.033757	0.368335	0.584683	0.411179	0.000000	0.000000	-0.571774	-0.835258	-0.548822	-0.008492	0.541019	0.822362	0.566064	0.000000	0.000000	-0.412258	-0.564667	-0.379239	0.010502	0.412172	0.582643	0.387796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.560039	0.778563	0.516006	0.049280	-0.426161	-0.659316	-0.498438	0.000000	0.000000	0.760430	1.030181	0.713713	0.040762	-0.660536	-0.977222	-0.684538	0.000000	0.000000	0.594070	0.746748	0.510124	0.005784	-0.468724	-0.665726	-0.446205	0.000000	0.000000	0.028003	0.036838	0.009522	-0.011837	-0.004898	0.009854	0.013858	0.000000	0.000000	-0.542718	-0.776974	-0.525385	0.001804	0.409529	0.605457	0.476760	0.000000	0.000000	-0.775093	-1.117076	-0.718880	0.025478	0.565162	0.832029	0.664984	0.000000	0.000000	-0.539857	-0.761078	-0.488180	0.025740	0.429583	0.630212	0.498997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.497468	0.763284	0.538174	-0.027748	-0.479743	-0.699057	-0.556977	0.000000	0.000000	0.719805	1.154332	0.722531	-0.058111	-0.673810	-0.948696	-0.761099	0.000000	0.000000	0.530014	0.747221	0.398289	-0.074102	-0.487661	-0.665872	-0.488902	0.000000	0.000000	0.021354	-0.017594	-0.065969	-0.091637	-0.085807	-0.045073	-0.006144	0.000000	0.000000	-0.543915	-0.698514	-0.458665	-0.096921	0.313578	0.524977	0.398701	0.000000	0.000000	-0.706557	-0.887578	-0.602283	-0.069867	0.553093	0.796611	0.579565	0.000000	0.000000	-0.426139	-0.545819	-0.392125	-0.018306	0.412742	0.591525	0.419444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.512947	0.689679	0.462885	0.013912	-0.430699	-0.713709	-0.600011	0.000000	0.000000	0.696302	0.888578	0.593525	0.012211	-0.703306	-1.147814	-0.840768	0.000000	0.000000	0.488884	0.619341	0.424323	-0.005797	-0.595085	-0.824066	-0.541315	0.000000	0.000000	0.028885	0.010072	-0.015623	-0.037512	-0.021955	-0.004563	0.009771	0.000000	0.000000	-0.534688	-0.704809	-0.522170	-0.033959	0.518547	0.710309	0.490803	0.000000	0.000000	-0.730615	-0.968216	-0.666467	-0.005251	0.681545	0.941623	0.660403	0.000000	0.000000	-0.441671	-0.633037	-0.450602	0.018277	0.499453	0.695091	0.467609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.452256	0.671897	0.543086	-0.035097	-0.535880	-0.667673	-0.461111	0.000000	0.000000	0.644743	1.013928	0.824325	-0.120810	-0.784715	-0.942309	-0.659980	0.000000	0.000000	0.495612	0.710705	0.478560	-0.149173	-0.621041	-0.738975	-0.499986	0.000000	0.000000	-0.023937	-0.070278	-0.115488	-0.148085	-0.137972	-0.082422	-0.019682	0.000000	0.000000	-0.572866	-0.815519	-0.616800	-0.118318	0.394560	0.623041	0.439572	0.000000	0.000000	-0.825230	-1.126989	-0.787786	-0.058721	0.589753	0.861570	0.594557	0.000000	0.000000	-0.613579	-0.803673	-0.536192	-0.007282	0.435319	0.639508	0.448569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.379106	0.550159	0.424893	-0.019405	-0.532908	-0.740029	-0.482038	0.000000	0.000000	0.573394	0.807666	0.568814	-0.063892	-0.724734	-1.032922	-0.728574	0.000000	0.000000	0.428764	0.590509	0.381866	-0.094839	-0.544739	-0.714977	-0.470780	0.000000	0.000000	-0.018603	-0.056650	-0.089568	-0.098391	-0.080978	-0.048072	-0.014118	0.000000	0.000000	-0.489181	-0.725871	-0.562277	-0.065377	0.420639	0.643488	0.443951	0.000000	0.000000	-0.695602	-0.994631	-0.732386	-0.012269	0.658564	0.950148	0.647124	0.000000	0.000000	-0.449842	-0.639037	-0.471842	0.016174	0.486378	0.652493	0.424696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.522242	0.794991	0.567748	0.021044	-0.513480	-0.769240	-0.517214	0.000000	0.000000	0.864844	1.120902	0.758086	0.014486	-0.721159	-1.026838	-0.651788	0.000000	0.000000	0.607233	0.742496	0.500700	-0.019622	-0.507160	-0.661064	-0.421111	0.000000	0.000000	0.012527	-0.016667	-0.045049	-0.059035	-0.047655	-0.025852	0.001077	0.000000	0.000000	-0.606159	-0.754693	-0.532263	-0.061263	0.369448	0.587182	0.448444	0.000000	0.000000	-0.903999	-1.121180	-0.730483	-0.031905	0.576384	0.865361	0.672263	0.000000	0.000000	-0.564978	-0.792915	-0.522329	0.003999	0.455252	0.668973	0.521323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.412071	0.544635	0.400570	-0.013178	-0.570229	-0.817247	-0.562152	0.000000	0.000000	0.606802	0.793263	0.575972	-0.052301	-0.825496	-1.171108	-0.835600	0.000000	0.000000	0.471554	0.605699	0.437927	-0.081682	-0.644356	-0.846519	-0.572465	0.000000	0.000000	0.013479	-0.004549	-0.046641	-0.077562	-0.064090	-0.026199	0.014108	0.000000	0.000000	-0.481681	-0.756295	-0.596060	-0.036111	0.443195	0.635664	0.449408	0.000000	0.000000	-0.694255	-1.051898	-0.743466	0.002908	0.640203	0.908329	0.645578	0.000000	0.000000	-0.497919	-0.700975	-0.460257	0.016670	0.468246	0.685172	0.491273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
